[2026-08-17 20:31:37] eval monitor started (interval=600s, pid=1304634)
[2026-08-17 20:31:37] RUNNING | last=[11:30:41] 加载 BF16 基座: /home/chinux/jupyterlab/meerkatai/models/Qwen3.8-27B
[2026-08-17 20:41:38] RUNNING | last=[11:36:09] 挂载适配器: models/meerkat_triz_adapter_v6_qwen38
[2026-08-17 20:51:38] RUNNING | last=[11:36:09] 挂载适配器: models/meerkat_triz_adapter_v6_qwen38
[2026-08-17 21:01:39] RUNNING | last=[11:36:09] 挂载适配器: models/meerkat_triz_adapter_v6_qwen38
[2026-08-17 21:11:40] RUNNING | last=[12:06:47] 生成进度 10/300 (invalid=0)
[2026-08-17 21:21:41] RUNNING | last=[12:06:47] 生成进度 10/300 (invalid=0)
[2026-08-17 21:31:41] RUNNING | last=[12:06:47] 生成进度 10/300 (invalid=0)
[2026-08-17 21:41:42] RUNNING | last=[12:06:47] 生成进度 10/300 (invalid=0)
[2026-08-17 21:51:43] RUNNING | last=[12:47:25] 生成进度 20/300 (invalid=0)
[2026-08-17 22:01:43] RUNNING | last=[12:47:25] 生成进度 20/300 (invalid=0)
[2026-08-17 22:11:44] RUNNING | last=[12:47:25] 生成进度 20/300 (invalid=0)
[2026-08-17 22:21:45] RUNNING | last=[13:19:27] 生成进度 30/300 (invalid=0)
[2026-08-17 22:31:45] RUNNING | last=[13:19:27] 生成进度 30/300 (invalid=0)
[2026-08-17 22:41:46] RUNNING | last=[13:19:27] 生成进度 30/300 (invalid=0)
[2026-08-17 22:51:47] RUNNING | last=[13:51:07] 生成进度 40/300 (invalid=0)
[2026-08-17 23:01:47] RUNNING | last=[13:51:07] 生成进度 40/300 (invalid=0)
[2026-08-17 23:11:48] RUNNING | last=[13:51:07] 生成进度 40/300 (invalid=0)
[2026-08-17 23:21:49] RUNNING | last=[13:51:07] 生成进度 40/300 (invalid=0)
[2026-08-17 23:31:49] RUNNING | last=[14:24:05] 生成进度 50/300 (invalid=0)
[2026-08-17 23:41:50] RUNNING | last=[14:24:05] 生成进度 50/300 (invalid=0)
[2026-08-17 23:51:51] RUNNING | last=[14:24:05] 生成进度 50/300 (invalid=0)
[2026-08-18 00:01:52] RUNNING | last=[14:59:21] 生成进度 60/300 (invalid=0)
[2026-08-18 00:11:52] RUNNING | last=[14:59:21] 生成进度 60/300 (invalid=0)
[2026-08-18 00:21:53] RUNNING | last=[14:59:21] 生成进度 60/300 (invalid=0)
[2026-08-18 00:31:54] RUNNING | last=[15:30:00] 生成进度 70/300 (invalid=0)
[2026-08-18 00:41:54] RUNNING | last=[15:30:00] 生成进度 70/300 (invalid=0)
[2026-08-18 00:51:55] RUNNING | last=[15:30:00] 生成进度 70/300 (invalid=0)
[2026-08-18 01:01:56] RUNNING | last=[15:30:00] 生成进度 70/300 (invalid=0)
[2026-08-18 01:11:56] RUNNING | last=[16:04:05] 生成进度 80/300 (invalid=0)
[2026-08-18 01:21:57] RUNNING | last=[16:04:05] 生成进度 80/300 (invalid=0)
[2026-08-18 01:31:58] RUNNING | last=[16:04:05] 生成进度 80/300 (invalid=0)
[2026-08-18 01:41:58] RUNNING | last=[16:41:01] 生成进度 90/300 (invalid=0)
[2026-08-18 01:51:59] RUNNING | last=[16:41:01] 生成进度 90/300 (invalid=0)
[2026-08-18 02:02:00] RUNNING | last=[16:41:01] 生成进度 90/300 (invalid=0)
[2026-08-18 02:12:00] RUNNING | last=[17:10:22] 生成进度 100/300 (invalid=0)
[2026-08-18 02:22:01] RUNNING | last=[17:10:22] 生成进度 100/300 (invalid=0)
[2026-08-18 02:32:02] RUNNING | last=[17:10:22] 生成进度 100/300 (invalid=0)
[2026-08-18 02:42:02] RUNNING | last=[17:41:42] 生成进度 110/300 (invalid=0)
[2026-08-18 02:52:03] RUNNING | last=[17:41:42] 生成进度 110/300 (invalid=0)
[2026-08-18 03:02:04] RUNNING | last=[17:41:42] 生成进度 110/300 (invalid=0)
[2026-08-18 03:12:04] RUNNING | last=[17:41:42] 生成进度 110/300 (invalid=0)
[2026-08-18 03:22:05] RUNNING | last=[18:15:32] 生成进度 120/300 (invalid=0)
[2026-08-18 03:32:06] RUNNING | last=[18:15:32] 生成进度 120/300 (invalid=0)
[2026-08-18 03:42:06] RUNNING | last=[18:15:32] 生成进度 120/300 (invalid=0)
[2026-08-18 03:52:07] RUNNING | last=[18:51:47] 生成进度 130/300 (invalid=0)
[2026-08-18 04:02:08] RUNNING | last=[18:51:47] 生成进度 130/300 (invalid=0)
[2026-08-18 04:12:08] RUNNING | last=[18:51:47] 生成进度 130/300 (invalid=0)
[2026-08-18 04:22:09] RUNNING | last=[18:51:47] 生成进度 130/300 (invalid=0)
[2026-08-18 04:32:10] RUNNING | last=[19:28:57] 生成进度 140/300 (invalid=0)
[2026-08-18 04:42:10] RUNNING | last=[19:28:57] 生成进度 140/300 (invalid=0)
[2026-08-18 04:52:11] RUNNING | last=[19:28:57] 生成进度 140/300 (invalid=0)
[2026-08-18 05:02:12] RUNNING | last=[19:28:57] 生成进度 140/300 (invalid=0)
[2026-08-18 05:12:12] RUNNING | last=[20:05:25] 生成进度 150/300 (invalid=0)
[2026-08-18 05:22:13] RUNNING | last=[20:05:25] 生成进度 150/300 (invalid=0)
[2026-08-18 05:32:14] RUNNING | last=[20:05:25] 生成进度 150/300 (invalid=0)
[2026-08-18 05:42:15] RUNNING | last=[20:05:25] 生成进度 150/300 (invalid=0)
[2026-08-18 05:52:15] RUNNING | last=[20:42:34] 生成进度 160/300 (invalid=0)
[2026-08-18 06:02:16] RUNNING | last=[20:42:34] 生成进度 160/300 (invalid=0)
[2026-08-18 06:12:17] RUNNING | last=[20:42:34] 生成进度 160/300 (invalid=0)
[2026-08-18 06:22:17] RUNNING | last=[21:19:22] 生成进度 170/300 (invalid=0)
[2026-08-18 06:32:18] RUNNING | last=[21:19:22] 生成进度 170/300 (invalid=0)
[2026-08-18 06:42:19] RUNNING | last=[21:19:22] 生成进度 170/300 (invalid=0)
[2026-08-18 06:52:19] RUNNING | last=[21:19:22] 生成进度 170/300 (invalid=0)
[2026-08-18 07:02:20] RUNNING | last=[21:52:58] 生成进度 180/300 (invalid=0)
[2026-08-18 07:12:21] RUNNING | last=[21:52:58] 生成进度 180/300 (invalid=0)
[2026-08-18 07:22:22] RUNNING | last=[21:52:58] 生成进度 180/300 (invalid=0)
[2026-08-18 07:32:22] RUNNING | last=[22:24:49] 生成进度 190/300 (invalid=0)
[2026-08-18 07:42:23] RUNNING | last=[22:24:49] 生成进度 190/300 (invalid=0)
[2026-08-18 07:52:24] RUNNING | last=[22:24:49] 生成进度 190/300 (invalid=0)
[2026-08-18 08:02:24] RUNNING | last=[22:59:53] 生成进度 200/300 (invalid=0)
[2026-08-18 08:12:25] RUNNING | last=[22:59:53] 生成进度 200/300 (invalid=0)
[2026-08-18 08:22:26] RUNNING | last=[22:59:53] 生成进度 200/300 (invalid=0)
[2026-08-18 08:32:27] RUNNING | last=[22:59:53] 生成进度 200/300 (invalid=0)
[2026-08-18 08:42:27] RUNNING | last=[23:35:26] 生成进度 210/300 (invalid=0)
[2026-08-18 08:52:28] RUNNING | last=[23:35:26] 生成进度 210/300 (invalid=0)
[2026-08-18 09:02:29] RUNNING | last=[23:35:26] 生成进度 210/300 (invalid=0)
[2026-08-18 09:12:29] RUNNING | last=[00:05:29] 生成进度 220/300 (invalid=0)
[2026-08-18 09:22:30] RUNNING | last=[00:05:29] 生成进度 220/300 (invalid=0)
[2026-08-18 09:32:31] RUNNING | last=[00:05:29] 生成进度 220/300 (invalid=0)
[2026-08-18 09:42:31] RUNNING | last=[00:35:14] 生成进度 230/300 (invalid=0)
[2026-08-18 09:52:32] RUNNING | last=[00:35:14] 生成进度 230/300 (invalid=0)
[2026-08-18 10:02:33] RUNNING | last=[00:35:14] 生成进度 230/300 (invalid=0)
[2026-08-18 10:12:33] RUNNING | last=[01:10:15] 生成进度 240/300 (invalid=0)
[2026-08-18 10:22:34] RUNNING | last=[01:10:15] 生成进度 240/300 (invalid=0)
[2026-08-18 10:32:35] RUNNING | last=[01:10:15] 生成进度 240/300 (invalid=0)
[2026-08-18 10:42:35] RUNNING | last=[01:10:15] 生成进度 240/300 (invalid=0)
[2026-08-18 10:52:36] RUNNING | last=[01:43:31] 生成进度 250/300 (invalid=0)
[2026-08-18 11:02:37] RUNNING | last=[01:43:31] 生成进度 250/300 (invalid=0)
[2026-08-18 11:12:37] RUNNING | last=[01:43:31] 生成进度 250/300 (invalid=0)
[2026-08-18 11:22:38] RUNNING | last=[02:19:13] 生成进度 260/300 (invalid=0)
[2026-08-18 11:32:40] RUNNING | last=[02:19:13] 生成进度 260/300 (invalid=0)
[2026-08-18 11:42:41] RUNNING | last=[02:19:13] 生成进度 260/300 (invalid=0)
[2026-08-18 11:52:41] RUNNING | last=[02:19:13] 生成进度 260/300 (invalid=0)
[2026-08-18 12:02:42] RUNNING | last=[02:56:13] 生成进度 270/300 (invalid=0)
[2026-08-18 12:12:43] RUNNING | last=[02:56:13] 生成进度 270/300 (invalid=0)
[2026-08-18 12:22:43] RUNNING | last=[02:56:13] 生成进度 270/300 (invalid=0)
[2026-08-18 12:32:44] RUNNING | last=[02:56:13] 生成进度 270/300 (invalid=0)
[2026-08-18 12:42:45] RUNNING | last=[03:33:46] 生成进度 280/300 (invalid=0)
[2026-08-18 12:52:46] RUNNING | last=[03:33:46] 生成进度 280/300 (invalid=0)
[2026-08-18 13:02:46] RUNNING | last=[03:33:46] 生成进度 280/300 (invalid=0)
[2026-08-18 13:12:47] RUNNING | last=[04:06:46] 生成进度 290/300 (invalid=0)
[2026-08-18 13:22:48] RUNNING | last=[04:06:46] 生成进度 290/300 (invalid=0)
[2026-08-18 13:32:49] RUNNING | last=[04:06:46] 生成进度 290/300 (invalid=0)
[2026-08-18 13:42:49] RUNNING | last=[04:42:46] judge 进度 65/300
[2026-08-18 13:52:50] RUNNING | last=[04:52:46] judge 进度 215/300
[2026-08-18 14:02:50] COMPLETED | last=[04:58:27] Markdown: /home/chinux/jupyterlab/meerkatai/results/v5/eval_v5_v6_gold_20260818_113035.md
[2026-08-18 14:02:50] ★★★ 评测完成 → 进入台账登记 ★★★
